Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
52.5767,,NLD00269,0.3,HCO3,,,bicarbonate,,,95.0,1008.4763693157036,,3.0,4.963760286753218,,25.27168196926522,4.12762412185887,11.931516735572112,14.49355836851737,5.482337287186385,,,0.0,,,0.0,Common Ion,NLD,2015-05-11 12:00:00 - Spring,180.0 mg/l,Automated Sample,False,River,International Water Assessment,Very Low,,True,,International Water Quality Standards,Mixed Land Use,857
49.8886,,,,Ni-Tot,,,nickel,7.343946096952143,,95.0,,-1.2829713090698125,4.0,10.950378645120978,,,,6.982513158938805,15.180974188974806,7.143163451623594,0.7545707917570972,0.5694204264784944,0.0,,0.0,0.0,Heavy Metal,CZE,2004-05-17 00:00:00 - Spring,,Field Measurement,True,Stream,International Water Assessment,,International Water Quality Lab,False,Clear,International Water Quality Standards,Agricultural Dominant,858
25.36861111,85.98861111,,,Alk-Tot,,,alkalinity,,108.52427590174996,78.42739708488025,,-1.0729808002788523,0.0,,41.046795007422176,23.329505740933325,4.642082470171389,8.374410786330408,8.54201591110356,3.1165282649640527,0.7652948146659723,0.5922661544454451,1.0,0.0329919599481727,,1.121791561859493,Metal,IND,2007-03-01 00:00:00 - Spring,204.0 mg/l,Field Measurement,,,,Very Low,International Water Quality Lab,True,Rainy,,Mixed Land Use,859
52.2315,,NLD00217,,Fe-Tot,,,,-13.17109419866078,,83.93932320509285,1014.7755203792296,,,4.452877567742754,28.427450361556,25.91582263984018,4.321527092755451,,19.3972601287944,7.166886249568757,0.6605378454674986,0.6186047413261389,0.0,0.0,0.0,,Metal,NLD,2016-09-13 12:00:00 - Fall,0.52 mg/l,Grab Sample,False,Estuary,International Water Assessment,Very Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,860
17.61476,-97.96749,MEX02304,0.3,Fe-Dis,,<,iron,,44.69355439726591,73.84392658565628,1013.3284593051824,,1.0,14.068427367306818,35.20232196857855,19.58711369274608,6.67268354538205,8.530502535546821,,4.914451356818472,0.7843897221892403,0.5602027518257668,0.0,0.0,,0.0,Metal,MEX,2020-10-14 12:00:00 - Fall,0.025 mg/l,Composite Sample,False,Marine,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,,861
37.47750126,-107.5436688,,,HCO3,,,,-1.3473610477688278,69.03975297555564,86.13543662673011,1010.6877791571912,-1.2004779933627674,0.0,13.609946678093827,,25.52794907368617,9.449694851566669,8.943036398175929,8.075185071901348,5.507050392697067,0.8042536935763529,0.5307935996233535,0.0,0.0,0.0,0.0,Common Ion,,1975-07-29 10:45:00 - Summer,16.0 mg/l,Manual Sample,True,,International Water Assessment,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,862
41.48,20.5,MKD00001,0.0,Ca-Dis,APHA3500-Ca_B_2012,,,19.69070238266247,,85.49401255194712,,1.0166132346484569,0.0,12.381854589379175,31.08195040564617,,,,9.287168351999751,6.608063535632463,0.7732390507771304,0.5547059261833496,,0.0,,0.0,Common Ion,MKD,2013-03-14 00:00:00 - Spring,1.68426366 mg/l,Field Measurement,False,Lake,International Water Assessment,,,False,Rainy,International Water Quality Standards,Urban Dominant,863
45.16674,,ITA00190,0.3,cis-DCE,,,,-2.474241268891796,46.21150315904629,66.6415391903049,,,2.0,5.0773984022277805,30.33975933008883,27.65273273706593,,10.397298323060676,14.922789643092752,7.409938155134256,0.6773749489430752,0.6160527353323737,0.0,0.0,0.0,0.0,Other,ITA,2021-10-06 12:00:00 - Fall,0.5 µg/l,Field Measurement,True,Wetland,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Mixed Land Use,864
,-92.15914,MEX02559,0.3,Cd-Tot,,<,,24.8241135523387,57.20284919325111,56.1771129089113,1006.1854317079756,0.7067060611679241,0.0,13.0115256665044,34.181461890467695,,5.419934302667802,,12.11649832211286,4.449084419739242,0.7815502219533134,0.5689586104508793,0.0,0.0,0.0,0.0,,MEX,2018-01-30 12:00:00 - Winter,0.2 µg/l,Grab Sample,True,,,Low,,True,Clear,,Urban Dominant,865
16.7375,,IND02101,0.3,Alk-Tot,,,,13.514434291865,56.50516855308339,65.705513193961,1013.9522145822302,,0.0,8.180112925936609,39.28709846678164,,,8.510750797980304,13.115874389240512,,0.7244585468946565,0.6056507091599136,0.0,0.0,,0.0,Metal,IND,2003-11-03 00:00:00 - Fall,227.0 mg/l,,False,Lake,International Water Assessment,,International Water Quality Lab,,,,,866
9.22777778,,IND02342,0.3,,,,alkalinity,10.27158816404148,,71.14871352619974,1005.2714625959532,-0.2163547894344675,1.0,,31.933018421371223,24.36343851898633,,7.383680028684206,17.184552599160742,,0.7327105109824283,0.6063649022746531,0.0,0.0,0.0,0.0,,IND,1993-10-01 00:00:00 - Fall,12.0 mg/l,Field Measurement,False,River,International Water Assessment,Low,,True,,,Urban Dominant,867
,,ITA00225,,DOC,,,,-5.540836258348053,,79.5076053062744,1016.9915956411166,,1.0,9.78912552532637,30.299248979069112,24.965076378948645,,10.780900530567797,12.35030960303809,,0.7393149290976668,,0.0,0.0,0.0,0.0,,,2021-09-23 12:00:00 - Fall,4.8 mg/l,Manual Sample,True,,International Water Assessment,Low,International Water Quality Lab,False,Foggy,International Water Quality Standards,Forest Dominant,868
51.0016,,,,,,<,,8.465407227139078,,95.0,,,,4.50220543011385,29.03881796698808,,,11.612066440311034,21.746679417979163,5.481019646512843,0.6627703056273082,0.6203756681212189,1.0,,0.1377761529286953,1.982634572575697,,,,,Field Measurement,False,River,International Water Assessment,Very Low,,False,,,Agricultural Dominant,869
,-114.27864,MEX05006,0.5,,,<,,,,72.50608230857428,,0.1360040124703738,1.0,8.15328030437855,38.61319335628744,24.764069725752293,,6.629639901176533,7.155477359593073,4.892757470950302,0.721655765839688,,,0.0,0.0,0.0,Heavy Metal,MEX,2014-04-28 12:00:00 - Spring,,Automated Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,False,,,Agricultural Dominant,870
-20.91641,55.61323,FRA00152,0.3,Cu-Dis,,,copper,25.5209317695327,32.09177940069996,54.83708246967521,,,0.0,4.64630010181622,42.67862854450718,24.47470009684057,,4.293852114466448,9.541620352341498,5.135637797360633,0.6663898130246431,,0.0,0.0,,,,,2018-08-06 12:00:00 - Summer,0.00064 mg/l,Field Measurement,True,Estuary,,High,International Water Quality Lab,False,Clear,,Agricultural Dominant,871
45.24018,,,0.3,TCMA,,,halocarbon,10.938861523141156,120.76011753266197,89.98462923361663,1008.1738460879342,-1.8280860275182376,1.0,8.404579971075634,28.981767868080222,22.010798609042062,,9.05598851542934,16.0922504664444,7.969796683282673,0.6962737091949315,,0.0,0.0,0.0,,Other,HRV,2019-02-25 12:00:00 - Winter,0.5 µg/l,Grab Sample,True,Estuary,International Water Assessment,Medium,,True,,,Mixed Land Use,872
22.49166667,,,0.3,Cl-Dis,,,chloride,3.3401262602545057,,86.0491784163225,1008.1869480194256,,0.0,10.54892801025264,,,4.38673620344438,7.811414227485884,8.838361052449024,2.6655546252024984,0.7548223204139611,0.601867267381527,,0.0,0.0,0.0,Common Ion,IND,2018-08-01 00:00:00 - Summer,5.0 mg/l,Manual Sample,,,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,873
20.62189,,MEX01688,,TCMA,,<,,25.8063292391183,90.66147578021076,70.31906022889842,,1.4208289464642951,,,35.027475773293204,20.987954738347423,7.597115734350191,9.215228148658984,9.026278902484488,,0.7750448179645753,,1.0,0.059413667578983,,,,MEX,2017-04-07 12:00:00 - Spring,0.2 µg/l,Manual Sample,True,Marine,,Medium,,True,Clear,International Water Quality Standards,Agricultural Dominant,874
17.13432,-99.53475,,,,,,,10.165735091132008,34.86523420405224,68.94275349502715,1013.3879825552062,1.1517384612302908,0.0,15.61966221414612,33.524254912029335,19.41010713456993,6.503228085746762,8.846351511329985,12.038720798292454,4.057675343885432,0.8110570921656144,,0.0,0.0,0.0,0.0,Other,,2016-08-22 12:00:00 - Summer,688.0 mg/l,Grab Sample,True,Lake,,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,875
56.1261,-120.0564,CAN00267,0.3,Ba-Tot,VMV_1919,,,-10.47446490406621,73.2376272871416,89.03280841329534,1012.6435152249592,-0.3678630310125217,0.0,3.657773171468957,31.08439977535264,26.463007784913906,,6.295184349499813,,,0.6569162491570368,0.5943906263688504,1.0,0.0242787431136274,,0.4017701657934315,Other,CAN,2004-09-28 10:05:00 - Fall,9.94 µg/l,Automated Sample,True,,Canadian Water Quality Monitoring,Medium,National Water Research Center,True,Stormy,Provincial Water Regulations,Urban Dominant,876
24.980278,-98.319722,,,,,<,mercury,21.47994206932952,,80.75381358335284,,,5.0,13.145750281898888,,25.1631550526282,7.085835007859019,7.665757469231303,5.796737284365508,5.65060999670431,0.7947489795081029,0.5624918432247614,0.0,0.0,0.0,0.0,Heavy Metal,,2016-03-20 12:00:00 - Spring,0.09 µg/l,Composite Sample,False,River,,,International Water Quality Lab,False,Rainy,International Water Quality Standards,Agricultural Dominant,877
25.93333333,82.01666667,IND02266,0.3,Ca-Dis,,,calcium,16.458697180882645,,75.46528122492684,1001.0611581068748,1.0515393418085843,1.0,9.457651140941756,,28.6222201541796,,8.906395667317422,8.510950468599496,2.9764376197340594,0.770093679786354,0.60213527208996,,0.0,0.0,0.0,Common Ion,IND,2015-01-07 00:00:00 - Winter,41.68 mg/l,Composite Sample,,,,Very Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,878
49.02,-117.6,,0.3,,VMV_1919,,caesium,14.11048493411884,,78.92943041770471,,1.322536807682431,3.0,6.207052320692201,27.472579474679737,21.13102847653211,,,16.404777944344662,,,,7.0,0.836292875246235,1.1206493906169896,16.09882042485183,Other,CAN,2006-03-14 13:45:00 - Spring,0.013 µg/l,Manual Sample,True,River,Great Lakes Assessment,Very Low,Environment Canada Lab,True,,Canadian Environmental Protection Act,Agricultural Dominant,879
,,,,H-T,,,,24.10336423560784,104.37649643961996,70.71808083340647,,,2.0,11.249238172714763,37.45573838042581,25.110773501732304,4.535549034771491,8.068494682912585,,3.512400666635483,,,,,0.0,0.0,Other,IND,1995-04-01 00:00:00 - Spring,,Grab Sample,True,,,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,880
24.77166667,85.01,,0.3,H-Ca,,,,4.011764202757549,45.62868331403842,67.53073423037957,1014.7350851550514,-0.6488268246647548,,,40.86023683810912,24.539335017433427,2.842432628260994,8.704744405630002,6.768088341994267,3.686942330679881,0.7932352700021525,0.5933894578343346,,0.0,0.0,0.0,Other,IND,2016-08-01 00:00:00 - Summer,465.105 mg/l,Automated Sample,False,,International Water Assessment,,International Water Quality Lab,True,Rainy,,Urban Dominant,881
34.6811111,,USA00551,,CO3,,,carbon,,66.81486876184889,77.13780825742491,1011.20305457157,-0.8290957428833381,0.0,15.59484610254145,31.00686916561747,25.60313512925788,4.844607439652801,8.670930647179429,,5.462357705562408,0.8346265786565992,0.5541633981659484,0.0,0.0,,,Other,USA,1993-06-28 14:00:00 - Summer,0.0 mg/l,Manual Sample,True,,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,,882
19.68472222,,,0.3,Mg-Dis,,,,14.486613800818976,,74.52870260813322,1009.4523468220814,,1.0,10.06746102158629,38.89204465797929,,2.6790595901535545,7.737253545267908,11.238877660682911,,0.7660256117155553,,0.0,0.0,,0.0,Common Ion,IND,2020-12-01 00:00:00 - Winter,,Manual Sample,True,River,International Water Assessment,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,883
27.43611111,82.23,IND02306,0.3,O2-Dis-Sat,,,,15.933428291397322,83.75551936428549,81.41254935811384,1006.0815103609518,0.9321724979002476,0.0,12.653600976541268,,26.07045009261044,2.548204525981913,8.699753630304082,6.935545469286978,3.898191502759494,,0.5923621346530872,,,0.0,0.0,Other,IND,2006-01-11 00:00:00 - Winter,,Composite Sample,,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,884
59.75343,10.00903,,,,,,magnesium,-7.415957986574956,,91.7330031831126,,,0.0,5.290631308238486,32.95404839122675,27.20132725373696,5.2387960450209485,,17.304330276058874,5.615140022307181,0.6872904057807263,0.6229847342038835,1.0,0.0508662298667875,,,,NOR,1982-06-01 00:00:00 - Summer,0.57 mg/l,,False,,International Water Assessment,,,True,Rainy,International Water Quality Standards,Mixed Land Use,885
31.705853,,IND00538,0.3,B-Dis,,,boron,-0.2060737184375236,41.49195611922299,75.89296806388279,,0.0444685826196731,1.0,9.011715085610264,36.17895986004456,32.137290351633936,4.151794173191368,6.610128506025046,9.16485848906238,,0.7821359103701615,0.5999588128271742,0.0,0.0,0.0,0.0,Other,IND,2020-08-06 00:00:00 - Summer,,Grab Sample,True,,International Water Assessment,Medium,International Water Quality Lab,True,,,Mixed Land Use,886
43.27197,,ITA00247,,Pb-Tot,,<,lead,,103.51474518630872,84.23255949698857,1001.6169129128014,,1.0,9.234458103956388,32.22563123308406,,5.883658974789233,8.189140547184005,,,0.7406565943832463,0.5887893037421231,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2003-01-09 00:00:00 - Winter,0.009 mg/l,Grab Sample,True,,,,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,887
48.9836,-57.7611,CAN00192,0.3,,VMV_1919,,,1.978896793294284,,95.0,,,7.0,7.210219973992959,28.570248321345844,32.693065607541435,10.661484604019645,5.037703063966066,,,0.7661839760963285,0.5600085190063542,0.0,,0.0,0.0,Other,CAN,2003-05-08 10:15:00 - Spring,,Manual Sample,True,,,,Environment Canada Lab,True,,Canadian Environmental Protection Act,Urban Dominant,888
23.9341,,,,Cr-Tot,,<,chromium,20.000915956417703,91.73486422051155,82.44973075350146,1006.8798276282552,,2.0,9.96238181328598,37.34908988117516,,,7.903036048988133,10.460323114315026,4.580344000213235,0.7380872855189169,0.5807735007966079,1.0,,,1.249867533928553,,,2017-02-24 12:00:00 - Winter,0.00088 mg/l,Field Measurement,,,International Water Assessment,,International Water Quality Lab,False,Foggy,International Water Quality Standards,Mixed Land Use,889
,,SRB00021,0.3,Cr-Tot,,,chromium,-5.330827185205906,73.7776637661783,79.89906063673482,1006.3565948936345,,1.0,14.107222438125271,,,,7.315769540859047,11.408897793692804,7.006861386810436,0.8130348989036864,0.5463777043148317,,0.1241880981667433,0.0328776927338094,1.1343301462746396,Heavy Metal,SRB,2016-11-10 12:00:00 - Fall,,Manual Sample,,,,Medium,International Water Quality Lab,,Foggy,International Water Quality Standards,,890
-33.358737,-56.601257,URY00184,0.3,EC,,,electrical_conductance,-0.3644465503054417,114.10557400004498,88.76586502939043,,0.9860757222355012,1.0,4.54274640447595,34.905710549228736,32.6180753416135,8.273085890013538,,,5.218222808023815,,0.6087822705595604,0.0,0.0,,0.0,Other,URY,2021-02-10 09:20:00 - Winter,157.0 µS/cm,Manual Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,,891
52.62972,6.03856,NLD00139,0.5,TOC,,,carbon,12.3250096147471,,93.55446835303069,1008.8987934914352,1.1733616040102277,2.0,4.676006159368504,31.24284344037517,28.94260281447125,,8.941135818023659,16.85189623113817,,0.69083678367254,0.616290432663855,,0.0,0.0,0.0,Nutrient,NLD,2014-03-19 00:00:00 - Spring,13.6 mg/l,Composite Sample,True,,,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,892
44.4236,,CAN00284,,Alk-Tot,VMV_373,<,,,,83.01300637868992,1009.5225904232742,1.2254097584525794,0.0,8.654042244476392,,,,5.758877792522269,,,0.743814719135781,0.5964181809327089,,0.918458526125874,1.2729783072732552,19.924255592937133,Metal,CAN,2011-05-31 12:00:00 - Spring,20.0 mg/l,Manual Sample,True,Estuary,,Low,Environment Canada Lab,True,,Provincial Water Regulations,Forest Dominant,893
26.08333333,80.95,,0.3,O2-Dis,,,dissolved_gas,16.53232929226074,90.87694824218526,84.95078746910075,,-0.2861108546954707,0.0,11.840826257846096,37.12231467206643,27.81514687770738,,9.849861727466015,6.823745575021733,,0.8078799369569282,0.5688807734469122,1.0,0.0222872974051907,,,,,2009-01-10 00:00:00 - Winter,,Field Measurement,False,,International Water Assessment,Low,International Water Quality Lab,True,Foggy,,Agricultural Dominant,894
49.1769,,CAN00146,,,VMV_3529,,molybdenum,-7.558422975318284,64.20568075635126,88.08744080319754,1013.9725301584504,-0.6309994133875536,0.0,7.852832335349158,24.623339057435608,24.86815322091555,11.81319539053722,,,,0.7114403017265142,0.5518284157820109,,,1.2379000916970575,,Other,,2016-08-02 09:57:00 - Summer,0.565 µg/l,Field Measurement,False,,Provincial Monitoring,,Environment Canada Lab,True,Snowy,Fisheries Act,,895
43.0071,,,0.3,Ni-Tot,,,nickel,,,81.20753305558607,,0.5801796909482047,1.0,13.445658840096112,,,9.608682188976632,6.968604861879239,11.786901573369107,,0.7830850632474515,0.5426294842883436,0.0,0.0,0.0,0.0,Heavy Metal,,2018-10-29 12:00:00 - Fall,0.001 mg/l,Composite Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Stormy,,Forest Dominant,896
53.3092,,CAN00385,0.3,Mn-Tot,,,,-5.233602433304252,,66.53503137647864,1010.5141408031274,-1.345953258893239,1.0,3.8111938952339246,33.216764088810265,28.74330708431265,7.694833812998151,,,3.779009556085747,0.6819893960696436,0.6095459410640099,,0.0,0.0,0.0,Metal,CAN,,6.13 µg/l,,False,Reservoir,,Low,Environment Canada Lab,True,Snowy,Provincial Water Regulations,Agricultural Dominant,897
53.0228,,NLD00153,,O2-Dis,,,dissolved_gas,7.412186192518483,,95.0,1005.550659972182,1.0003495550715846,2.0,4.251269439786428,32.09972028183583,26.33969149383198,4.756916659217258,10.210989656067149,16.546696729952302,5.794715739309061,0.6664939203694111,0.617699468389114,0.0,,0.0,,Other,NLD,2019-04-01 12:00:00 - Spring,,Manual Sample,True,Stream,International Water Assessment,Very Low,International Water Quality Lab,True,,,Mixed Land Use,898
18.15871,-93.41257,MEX01969,0.3,EC,,,,11.182947727549283,69.53917701266354,71.7982353139652,,,0.0,,36.6229298593154,20.298289428727955,6.868611014292754,,9.002328673286026,4.936880179570711,0.7730645131846852,0.5628666180519311,,0.0,0.0,,Other,MEX,2018-11-29 12:00:00 - Fall,,Automated Sample,False,,International Water Assessment,Low,,False,Rainy,International Water Quality Standards,Mixed Land Use,899
58.48812,,,,DOC,,,carbon,,97.42469992505166,,,,,5.902505878862898,30.253665055361683,26.2307522802457,3.364858135649756,9.561111262339889,18.056770641531006,6.630336746009084,0.6865396658541266,0.6200700989950491,,,0.0,0.0,,NOR,2021-01-17 12:00:00 - Winter,,Manual Sample,,,,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,900
27.29764,-112.89735,MEX00119,0.3,Cr-Tot,,<,,1.511267600703456,60.27631668204431,82.82040639294844,,1.3523447437212166,1.0,6.844172170473831,35.61574593040129,30.630139182750625,9.643435034394724,,7.120310970777625,4.387188129390934,0.7338773378239061,,1.0,0.0486479008385784,,0.8654041914836612,Heavy Metal,,2017-07-20 12:00:00 - Summer,,Automated Sample,False,,International Water Assessment,,International Water Quality Lab,False,Clear,,Mixed Land Use,901
49.31014,,,,TCMA,,,,-10.230129737211591,51.0192845385465,85.40714414309602,,0.1439820637583184,1.0,0.6460099916382419,33.70345326790583,27.782917222889346,,10.83690536610351,,,0.6164583171487126,0.6410850217235361,0.0,0.0,0.0,0.0,Other,FRA,2019-10-18 12:00:00 - Fall,0.5 µg/l,Field Measurement,False,Lake,,,International Water Quality Lab,True,,,Agricultural Dominant,902
51.71462,3.99933,NLD00121,,DOC,,,,,103.28775141985776,86.40189044662854,,,3.0,5.626817601138438,28.382944466609885,,5.003575621944405,11.4596077778711,15.473078407051226,,0.6772778924561971,0.6029228779256404,0.0,0.0,,0.0,,,2020-03-25 12:00:00 - Spring,2.06 mg/l,Grab Sample,True,,International Water Assessment,Low,International Water Quality Lab,,Rainy,International Water Quality Standards,Mixed Land Use,903
43.8258333,,USA00564,,FECALCOLI,,,,-3.109914458654296,58.07922184265817,76.57206447211071,1010.2487805939552,0.7781257507615393,0.0,8.430318435069168,27.64337944816248,25.87392910060821,11.827954957340772,7.205530145890092,,7.2615154030220355,0.7195168450139684,0.5540927652582376,0.0,,,0.0,,,1992-07-29 18:00:00 - Summer,37.0 1/100 ml,Grab Sample,True,River,International Water Assessment,Very Low,International Water Quality Lab,,Foggy,International Water Quality Standards,Urban Dominant,904
15.99433,,MEX05345,0.5,Cu-Tot,,<,copper,18.06819054748184,,82.4626113935885,,-1.1405856768460487,1.0,13.222707931604363,32.4807030011436,21.532498481702387,6.666185526727649,9.93810768425055,11.308917282877571,4.850880091693878,0.781748710924108,,,0.0,0.0,0.0,Heavy Metal,MEX,2014-06-16 12:00:00 - Summer,,,False,,,Low,International Water Quality Lab,True,Stormy,,Forest Dominant,905
18.36986,,MEX05236,,Pb-Tot,,<,lead,23.92462560724532,100.54470474645612,78.60124660441825,,-1.628039125247192,3.0,13.37772258207135,33.79215730486155,22.53908634952943,,9.26935565436552,10.23771912523578,5.127670563029305,0.7877229176635708,0.5645706350251511,0.0,,0.0,0.0,Heavy Metal,MEX,2016-02-19 12:00:00 - Winter,0.005 mg/l,Automated Sample,,Reservoir,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Forest Dominant,906
30.728562,,MEX03488,0.3,trans-DCE,,<,,17.033310889048714,100.19620115954471,74.37553477203929,1005.647087021076,-0.4850218019272492,4.0,,38.94024764447053,27.376570654067745,,6.6139439386731285,6.7933959515380336,4.539499713630567,0.6798308245542639,,0.0,0.0,,0.0,Other,MEX,2015-04-13 12:00:00 - Spring,0.1 µg/l,Automated Sample,True,,International Water Assessment,Low,International Water Quality Lab,False,Rainy,,Urban Dominant,907
,,HUN00044,,Hg-Tot,,,mercury,,,95.0,1005.063991578529,1.98489108352932,2.0,14.648013280030533,25.242440861087683,24.01230758992537,9.252015713715846,6.895621438130106,14.549128183198304,5.400472933912149,0.812779372480524,0.531796403710272,0.0,0.0,,0.0,Heavy Metal,HUN,1996-04-18 00:00:00 - Spring,,,True,Groundwater,,,International Water Quality Lab,True,Rainy,,Forest Dominant,908
51.27218,,,0.3,Hg-Dis,,,mercury,-5.796048705630702,,81.9021774651682,,,,4.740044636178783,32.82322840894669,25.26399992385253,3.819569171091685,11.736116548221805,,,0.6719137124380958,0.6156402929670318,0.0,0.0,0.0,0.0,Heavy Metal,BEL,2013-07-16 00:00:00 - Summer,0.03 µg/l,Composite Sample,True,,,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,,909
36.8643333,-111.5878722,USA00552,,HCO3,,,,-3.845639816197256,46.5775362286054,77.79577807812457,1011.2747656246472,0.9072807806060816,1.0,7.656624265874358,,26.59972615856892,,7.730763306409959,9.619960818048137,5.246955553377529,0.7216132170140724,0.564156095749598,0.0,0.0,0.0,0.0,Common Ion,USA,1930-09-11 12:00:00 - Fall,189.0 mg/l,Grab Sample,False,Stream,International Water Assessment,,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,910
,5.34792,FRA00125,0.3,cis-DCE,,,halocarbon,12.022898431841115,177.69871519715238,95.0,1001.3382146177088,,3.0,6.259088899987463,29.8078888264377,26.10466434137894,6.413806086933625,,12.710223265219598,6.020011235414334,0.6943095990296351,0.5825548015689139,,0.0,,0.0,Other,FRA,2019-03-21 12:00:00 - Spring,,,True,,,,,True,Clear,International Water Quality Standards,Forest Dominant,911
,4.8312,,0.3,,,,calcium,,,95.0,,,2.0,4.452877567742754,28.427450361556,,4.321527092755451,10.318175959742474,19.3972601287944,,0.6605378454674986,0.6186047413261389,0.0,0.0,,0.0,,NLD,2016-03-21 12:00:00 - Spring,77.0 mg/l,Composite Sample,False,Estuary,,Very Low,International Water Quality Lab,,,International Water Quality Standards,Mixed Land Use,912
,,CAN00247,0.3,,VMV_3528,,,-8.146837513900326,,79.00401359381729,1009.5223634353212,,,,32.94773131525818,20.649542152887577,12.437404625226089,6.515936726736674,,6.889929403599162,,0.5961854876358762,0.0,,0.0,0.0,Other,,2014-11-25 10:00:00 - Fall,3.3 µg/l,Composite Sample,True,,Great Lakes Assessment,Low,Canadian Analytical Services,,,Canadian Environmental Protection Act,Mixed Land Use,913
,,MEX03828,,EC,,,,,,65.04453190549023,1007.1742670291484,0.432264116302322,,15.680867453482923,34.959416791230524,23.47909476804429,,8.198731208462078,8.555156835451776,5.083301418271467,0.827191978551108,,0.0,0.0,0.0,0.0,Other,MEX,2014-10-21 12:00:00 - Fall,1167.0 µS/cm,Composite Sample,True,Estuary,International Water Assessment,Low,,True,,,Forest Dominant,914
15.8825,,,,EC,,,,,51.2300246324962,,,-1.1751263838025814,0.0,8.084140331592492,41.93800026753425,21.35473495369285,3.281351221253196,8.989439945172544,12.1844366643264,4.167896616428277,0.7071962966602103,0.6214869982276805,0.0,0.0,,0.0,,IND,2004-09-02 00:00:00 - Fall,322.0 µS/cm,,False,Marine,International Water Assessment,,International Water Quality Lab,True,,,Agricultural Dominant,915
52.67363,,NLD00108,0.5,Co-Dis,,,cobalt,,122.3798158992399,92.50209908722218,1008.4326191181756,,0.0,6.404549311099814,30.435723052051912,,3.707720829097364,10.577268251535273,17.102856958017345,,0.6997395216382982,0.6085298645831893,0.0,0.0,0.0,0.0,Other,NLD,2013-01-23 00:00:00 - Winter,,Field Measurement,,River,,Low,,True,Snowy,International Water Quality Standards,Forest Dominant,916
45.9335,5.84828,,0.3,trans-DCE,,,,,,82.80895017451712,1005.9791187799864,0.3531542726752157,1.0,4.330014187650621,31.169396270477915,28.60929599575988,3.961476826657856,10.493959315090182,15.27200845921238,,0.6771774480678029,0.6192015379921509,,0.0,0.0,0.0,Other,FRA,2020-10-15 12:00:00 - Fall,0.5 µg/l,,True,Estuary,,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,917
,5.13462,BEL00108,0.3,O2-Dis-Sat,,,dissolved_gas,,108.1331988449858,,1009.9205382842272,,4.0,7.094905161548168,35.0322683179132,,5.300842704325509,,14.679678740489098,7.149886674821385,0.6716646438180207,0.6072813380257209,0.0,,0.0,0.0,Other,BEL,2015-03-23 00:00:00 - Spring,100.1 %,Automated Sample,True,,International Water Assessment,,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,918
37.64135,21.47642,GRC00030,0.3,Pb-Dis,,,,5.686900511350735,,87.13810003995994,,,2.0,11.1984392457473,32.73737996688686,28.731670649977463,7.775445600270571,7.6160227957747,5.354326107475327,6.586715633867767,0.7787013637667579,0.5650962947251683,1.0,0.0388109679864765,,2.149446477259587,Heavy Metal,,2021-06-01 12:00:00 - Summer,,Manual Sample,False,,EU WFD Implementation,Medium,Hellenic Environmental Labs,True,Cloudy,EU Water Framework Directive,Agricultural Dominant,919
